Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW10,OUT018,2844.7052160227363
FDX51,OUT013,3065.9361656733645
NCP17,OUT045,1057.2517019843583
FDP21,OUT035,3065.9361656733645
FDL04,OUT045,1565.0570812042952
FDV23,OUT013,2022.6995317612073
FDF24,OUT046,1306.9705922889498
FDH56,OUT027,3027.323343984035
FDB51,OUT049,971.5429402711366
FDI58,OUT027,2601.0039421277747
FDR20,OUT013,692.5077149736954
FDC51,OUT018,2022.6995317612073
FDB16,OUT027,2449.807708647034
FDE40,OUT049,967.5243134754392
NCM17,OUT035,678.1161572017695
FDU56,OUT035,3065.9361656733645
FDS32,OUT019,283.320393228808
FDX02,OUT049,3816.4082888917474
FDT39,OUT027,3987.3095796970365
FDE35,OUT017,871.1599628364826
NCI42,OUT019,616.8034724016563
DRL23,OUT046,1570.2313867410944
FDA10,OUT046,2022.6995317612073
FDA11,OUT013,1532.1681085015252
NCM06,OUT046,2504.97308595404
NCT05,OUT035,4041.0523644497675
NCQ02,OUT010,505.49327492940733
NCY06,OUT049,2028.841534520724
FDY56,OUT035,3826.6777336559103
FDL02,OUT035,1565.0570812042952
NCI06,OUT035,2887.4012071911043
FDQ14,OUT045,2469.888528756165
FDQ12,OUT017,3857.946068769096
FDP36,OUT046,692.5077149736954
FDK21,OUT027,6231.375087336837
FDO40,OUT045,2469.888528756165
NCK54,OUT019,259.39917474585224
FDY09,OUT018,2863.064956995071
NCW30,OUT049,4051.556075842376
NCC55,OUT027,1083.1276303928316
FDE58,OUT018,1948.6423492477647
FDR39,OUT013,3065.9361656733645
FDU28,OUT049,3065.9361656733645
FDH08,OUT017,3847.9136102858133
FDG35,OUT045,2844.7052160227363
FDG22,OUT049,678.1161572017695
FDC34,OUT035,2529.921723085904
FDP15,OUT018,3709.056457403973
FDK34,OUT010,577.3598284811441
FDU45,OUT035,1948.6423492477647
FDQ04,OUT027,1083.1276303928316
FDX22,OUT018,3473.7468977995795
FDB45,OUT017,1565.0570812042952
NCH43,OUT027,5620.728047680522
DRE60,OUT046,3787.410331838644
FDD17,OUT027,6135.741486821535
NCM54,OUT017,2022.6995317612073
NCH55,OUT013,2022.6995317612073
NCT06,OUT017,2574.671787890936
FDA48,OUT027,5657.416060233063
FDY58,OUT027,6107.745145716305
FDO25,OUT045,3699.758175305158
FDN50,OUT045,1532.1681085015252
FDH35,OUT035,2574.671787890936
FDK09,OUT045,3820.1416813443466
FDO16,OUT013,1354.2739684512342
FDW11,OUT045,1057.2517019843583
FDU47,OUT027,3382.328709221556
NCQ42,OUT010,281.85613998766047
FDK55,OUT027,2546.5499641916244
FDN08,OUT049,1948.6423492477647
FDT57,OUT045,3896.0037133180263
FDJ12,OUT018,3428.7181997501175
DRL59,OUT017,734.6911224955102
NCN53,OUT046,678.1161572017695
FDO51,OUT010,84.49072779615437
FDK56,OUT017,3065.9361656733645
FDY12,OUT035,759.655364497522
FDU15,OUT035,678.1161572017695
FDQ19,OUT046,3932.8980130010586
DRF15,OUT045,2499.7456091573627
DRE25,OUT019,235.39785705631482
FDK57,OUT018,1996.668908497234
FDD33,OUT010,579.2506938628424
FDR34,OUT027,6146.078201820314
FDU04,OUT045,2022.6995317612073
FDE35,OUT019,164.6916638372954
NCD31,OUT035,2565.221269415634
FDJ56,OUT035,1545.8283860892066
NCU53,OUT046,2574.671787890936
FDD39,OUT035,3716.902079506093
NCU17,OUT019,261.4915430797379
FDJ20,OUT046,2022.6995317612073
NCW41,OUT018,2535.924579310757
FDL52,OUT035,678.1161572017695
FDS39,OUT035,2039.7050294173896
DRJ47,OUT045,2844.7052160227363
FDP13,OUT010,87.74416531092716
DRK39,OUT010,189.4399768300395
FDF28,OUT010,258.3143597658556
FDB09,OUT045,2022.6995317612073
FDM51,OUT046,1541.2823819646726
DRM49,OUT018,689.5149899853009
DRF23,OUT013,2844.7052160227363
DRH01,OUT035,2844.7052160227363
FDH12,OUT027,2636.1344280698663
FDA28,OUT019,272.2955064987705
FDW37,OUT018,1486.7753276768906
FDF02,OUT046,1565.0570812042952
DRL37,OUT046,678.1161572017695
NCF43,OUT046,2039.7050294173896
FDH08,OUT010,515.7557972268099
FDR34,OUT019,556.1734248354611
NCK19,OUT049,3065.9361656733645
NCD55,OUT018,678.1161572017695
FDT27,OUT049,3831.9497203117407
FDQ57,OUT045,2469.888528756165
FDA47,OUT035,2565.221269415634
DRG15,OUT027,1890.258898392398
FDE05,OUT018,2469.888528756165
FDN46,OUT046,1555.586266151916
FDX27,OUT027,2584.811352397423
FDT51,OUT045,1637.2831319919508
FDU33,OUT013,680.8840336880166
FDJ16,OUT027,1721.8626326355513
FDD20,OUT019,263.99141021976783
FDT36,OUT049,678.1161572017695
DRF15,OUT027,3910.2997894558357
FDN52,OUT010,197.19615309443947
FDC22,OUT027,5521.656197360354
FDX15,OUT045,2554.825402543953
FDT13,OUT013,3065.9361656733645
FDU04,OUT017,2022.6995317612073
FDU31,OUT019,533.4013676579212
FDW59,OUT027,2449.807708647034
NCO29,OUT046,2574.671787890936
FDL15,OUT035,2486.3235287009725
FDI41,OUT049,2469.888528756165
FDQ48,OUT049,1541.2823819646726
DRI39,OUT013,871.1599628364826
FDI08,OUT013,4012.2316604228818
FDC21,OUT049,1632.4820838109504
FDF58,OUT035,1011.7237732754024
FDS08,OUT010,458.6958007412618
FDE47,OUT045,2022.6995317612073
NCP18,OUT019,340.71717941391574
NCR41,OUT013,1532.1681085015252
FDA27,OUT013,4012.2316604228818
FDA43,OUT035,3065.9361656733645
FDA49,OUT045,1437.2793489723772
NCE55,OUT018,2868.1902188896756
DRM49,OUT027,1089.7075086362065
FDF22,OUT027,5630.666060065795
FDQ15,OUT018,1268.2621992324007
NCS54,OUT017,2844.7052160227363
NCY05,OUT013,678.1161572017695
FDR45,OUT046,3917.9713005720523
FDK57,OUT049,2022.6995317612073
FDF41,OUT010,575.8162855589777
FDV21,OUT046,2022.6995317612073
FDD51,OUT046,692.5077149736954
FDF33,OUT046,1580.226516404399
FDA38,OUT046,3918.61493262782
FDR56,OUT045,3065.9361656733645
NCN41,OUT017,2022.6995317612073
FDC60,OUT027,2516.9547059862634
FDB47,OUT045,3599.7310953952074
DRH01,OUT013,2844.7052160227363
FDW08,OUT046,1565.0570812042952
FDF38,OUT027,1083.1276303928316
FDY32,OUT017,2565.221269415634
FDG34,OUT049,1580.226516404399
FDG47,OUT019,602.0737832443535
NCF18,OUT035,3065.9361656733645
FDL39,OUT019,442.85600382276675
NCH55,OUT035,2022.6995317612073
DRJ35,OUT049,967.5243134754392
FDS44,OUT035,3908.9463495548675
DRE01,OUT018,3615.9837163568545
FDY39,OUT013,3065.9361656733645
FDY32,OUT018,2565.221269415634
FDR33,OUT027,3008.036940037932
NCP50,OUT049,1296.6066192273358
FDZ47,OUT018,1536.2305531650438
FDU57,OUT049,2486.3235287009725
FDY44,OUT013,3065.9361656733645
DRH59,OUT018,1079.534583118774
FDB03,OUT027,6115.175438157993
FDY46,OUT045,3065.9361656733645
FDM39,OUT045,2863.064956995071
FDY36,OUT035,1090.633112176963
NCM55,OUT035,3065.9361656733645
FDJ50,OUT010,160.624100875679
DRL60,OUT013,2479.9670126709566
NCJ54,OUT049,3837.0485992644008
FDX59,OUT017,678.1161572017695
FDI07,OUT013,3134.375616481271
DRF51,OUT010,93.1507075323102
FDM14,OUT017,1585.3018195208538
FDP21,OUT045,3065.9361656733645
FDE40,OUT035,1052.5312189071594
FDE05,OUT035,2469.888528756165
FDM13,OUT027,3362.784348408216
FDC34,OUT027,3891.1596829883783
NCI55,OUT018,2022.6995317612073
NCE43,OUT018,2719.5432989059295
FDW58,OUT018,1570.2313867410944
FDG60,OUT045,3889.6890311392076
FDV31,OUT017,2844.7052160227363
FDR47,OUT013,3065.9361656733645
FDM60,OUT019,85.46247807018597
NCF06,OUT018,3765.6010856526327
NCN26,OUT027,3027.323343984035
FDQ59,OUT049,1430.892491117856
FDF09,OUT046,678.1161572017695
NCS06,OUT017,4092.8760817478346
FDT44,OUT046,1958.7965811782706
FDI19,OUT017,3926.763188920034
FDT22,OUT017,955.3227850753879
NCF54,OUT027,4242.773025962002
DRG25,OUT045,3065.9361656733645
FDB59,OUT017,3065.9361656733645
FDQ37,OUT017,3065.9361656733645
FDP56,OUT035,692.5077149736954
FDW44,OUT035,2844.7052160227363
FDJ26,OUT010,562.0234783055832
FDU43,OUT018,3619.9984419126054
FDW33,OUT045,1565.0570812042952
NCX53,OUT027,3511.996356043903
FDN56,OUT010,378.7799036865561
DRF15,OUT049,2486.3235287009725
FDO33,OUT017,1942.5890239464302
FDZ39,OUT010,253.22138094666062
NCJ19,OUT017,867.5732005055728
FDU01,OUT035,3065.9361656733645
FDT12,OUT035,3826.6777336559103
NCM18,OUT018,991.2994565703692
FDP19,OUT017,2022.6995317612073
NCR42,OUT049,678.1161572017695
FDN10,OUT046,1967.8649172057196
FDG44,OUT017,858.4497561006261
FDQ10,OUT046,2844.7052160227363
DRH13,OUT049,1565.0570812042952
FDT52,OUT013,3932.8980130010586
FDM56,OUT045,1641.415200509537
NCO43,OUT010,250.7690821068002
NCV29,OUT035,2863.064956995071
NCF06,OUT013,4047.7411811390793
FDO50,OUT035,1495.6117836265194
FDT59,OUT013,3853.452868109588
FDX40,OUT027,1083.1276303928316
FDE50,OUT017,3065.9361656733645
FDX51,OUT017,3065.9361656733645
NCD30,OUT018,1536.2305531650438
FDK15,OUT013,1550.3980615301268
FDL12,OUT045,971.5429402711366
FDK46,OUT017,4052.2343817985875
DRH49,OUT010,169.2632790056216
FDQ57,OUT046,2469.888528756165
FDY59,OUT017,1519.1790675662157
FDO09,OUT018,3766.179348879212
NCG30,OUT035,2022.6995317612073
FDM09,OUT017,2714.5715291251
NCN17,OUT027,2636.1344280698663
NCS42,OUT013,1486.7753276768906
FDD02,OUT019,267.39291623918626
FDE34,OUT013,3059.159359047306
FDU38,OUT045,3065.9361656733645
FDB33,OUT046,2540.5842055849753
NCJ29,OUT017,1437.2793489723772
FDZ27,OUT035,692.5077149736954
FDI40,OUT013,1541.2823819646726
FDG22,OUT013,678.1161572017695
FDT51,OUT017,1641.415200509537
FDF20,OUT018,3081.5941330138453
FDV50,OUT035,2022.6995317612073
FDT02,OUT049,678.1161572017695
DRC49,OUT017,2459.7632924438412
FDF26,OUT049,2479.9670126709566
FDV52,OUT035,1974.0434692670242
FDX59,OUT049,678.1161572017695
FDV25,OUT035,3815.287970568898
FDW23,OUT027,1083.1276303928316
FDE53,OUT018,1570.2313867410944
FDA19,OUT017,2028.841534520724
FDH22,OUT046,2022.6995317612073
NCO41,OUT013,1532.1681085015252
FDX12,OUT017,3937.391213660567
FDF17,OUT013,3065.9361656733645
FDS11,OUT045,3815.287970568898
FDR51,OUT035,2469.888528756165
FDT49,OUT010,239.28808648341695
FDC56,OUT013,2022.6995317612073
FDR13,OUT027,3027.323343984035
FDQ60,OUT035,2022.6995317612073
FDN38,OUT049,3985.345362683445
NCL29,OUT013,2545.330565865068
FDO13,OUT027,4130.351668087293
FDE26,OUT018,2445.7329855567395
FDA31,OUT010,394.6401453823805
FDX14,OUT035,1090.633112176963
FDA34,OUT045,2844.7052160227363
FDF26,OUT013,2499.7456091573627
FDE38,OUT045,2652.614427400311
DRI11,OUT046,1927.26828276324
FDQ60,OUT027,3027.323343984035
FDL21,OUT027,1083.1276303928316
DRC12,OUT027,5523.450236458536
FDC47,OUT046,3815.648480684839
FDE57,OUT045,2034.1596029869504
FDT14,OUT045,2022.6995317612073
NCZ53,OUT046,3065.9361656733645
FDE28,OUT018,3547.1665962059174
FDR19,OUT035,2450.7881103599066
NCF54,OUT019,387.87567406492747
FDZ08,OUT046,1306.9705922889498
NCJ05,OUT018,2499.7456091573627
FDF59,OUT046,2022.6995317612073
NCO05,OUT035,1545.8283860892066
FDW24,OUT018,694.9742830560753
NCX42,OUT018,2613.7418357296924
NCA53,OUT035,692.5077149736954
FDI45,OUT019,393.52961720972627
FDG46,OUT046,1869.5304062557054
FDM20,OUT010,559.2346621266821
FDW11,OUT010,173.33295282948805
FDX08,OUT035,2926.5440646685774
NCK17,OUT035,678.1161572017695
FDK32,OUT018,2479.9670126709566
NCA42,OUT035,2550.857934879264
DRI01,OUT035,2810.404686765277
NCL55,OUT049,3995.827391577694
DRE25,OUT018,1532.1681085015252
FDD14,OUT017,3065.9361656733645
FDB10,OUT046,3880.523536229678
DRN11,OUT035,2465.218482584084
FDP38,OUT018,715.7202492259056
NCA30,OUT017,3065.9361656733645
FDT15,OUT017,3065.9361656733645
NCP55,OUT018,871.1599628364826
FDF12,OUT035,2469.888528756165
FDM21,OUT018,3738.4538216712176
FDX56,OUT035,3424.118264609385
FDF10,OUT017,2469.888528756165
FDT32,OUT045,3065.9361656733645
FDM51,OUT018,1555.586266151916
NCR50,OUT018,2499.7456091573627
FDI19,OUT049,3916.4937441558704
FDX21,OUT017,1570.2313867410944
FDR31,OUT035,2469.888528756165
FDY02,OUT013,4050.8164404866297
NCA29,OUT045,2804.6775559704733
NCX17,OUT046,3795.368916514193
FDM12,OUT045,3065.9361656733645
FDI53,OUT027,4043.6694952200237
NCU30,OUT049,2574.671787890936
FDC56,OUT027,3102.5376631957147
FDK27,OUT018,2022.6995317612073
NCK18,OUT017,2642.793708716582
FDB52,OUT019,560.3892426886655
DRG25,OUT027,5240.6277128486
FDZ13,OUT049,731.7297530392892
FDB57,OUT019,590.6826899395954
FDR40,OUT046,1354.2739684512342
NCO14,OUT019,87.887996743578
NCN19,OUT045,3065.9361656733645
FDQ28,OUT019,340.15557544648277
FDO13,OUT018,2574.671787890936
FDK48,OUT013,1268.2621992324007
FDU07,OUT018,2499.7456091573627
FDW20,OUT046,2022.6995317612073
FDV12,OUT010,232.68293929807768
FDH24,OUT013,2550.857934879264
FDV59,OUT049,3712.4088788465847
FDK57,OUT045,2016.913876891732
FDL16,OUT027,1083.1276303928316
NCQ17,OUT046,2510.8202699248127
FDJ15,OUT018,3065.9361656733645
FDX24,OUT049,1519.1790675662157
FDT47,OUT046,1532.1681085015252
FDT10,OUT049,967.5243134754392
FDZ37,OUT018,1464.0358216946643
FDW43,OUT027,6177.239554762546
DRN36,OUT017,1532.1681085015252
FDJ14,OUT045,1268.2621992324007
FDA32,OUT013,3721.81046680439
FDJ38,OUT019,467.5874414414717
FDQ57,OUT017,2469.888528756165
NCQ41,OUT019,459.6867891685759
FDG56,OUT049,955.3227850753879
DRC13,OUT027,3332.645976257899
FDV55,OUT035,2459.7632924438412
FDQ49,OUT045,2540.5842055849753
FDE29,OUT010,172.80232868925017
FDR03,OUT013,3423.466410159044
FDD45,OUT049,1519.1790675662157
FDN38,OUT010,579.3127776089577
FDT56,OUT046,871.1599628364826
FDT48,OUT045,3138.868817140779
FDU03,OUT049,3022.636169682261
FDC56,OUT010,251.3601407999905
NCO43,OUT027,2629.57462668958
FDQ27,OUT017,1560.6124679481911
FDR03,OUT046,3423.466410159044
DRH23,OUT010,180.35851713728528
FDG22,OUT045,678.1161572017695
NCJ42,OUT013,1565.0570812042952
FDR24,OUT046,1486.7753276768906
FDW60,OUT035,2844.7052160227363
FDJ08,OUT013,3065.9361656733645
DRL59,OUT018,734.6911224955102
FDG60,OUT010,556.578647740116
FDW27,OUT017,2515.948138231315
FDX14,OUT018,1268.2621992324007
FDC20,OUT013,871.1599628364826
NCS29,OUT018,3783.9824010571688
FDJ56,OUT046,1545.8283860892066
FDB20,OUT019,183.5585985190935
FDL28,OUT027,6114.783820699157
FDW01,OUT018,2479.9670126709566
FDL03,OUT046,3065.9361656733645
FDX22,OUT049,3693.030613569591
FDJ21,OUT035,2459.7632924438412
FDR31,OUT045,2469.888528756165
FDG21,OUT035,2479.9670126709566
FDS22,OUT027,1083.1276303928316
FDK08,OUT035,1541.2823819646726
FDE17,OUT018,2479.9670126709566
NCN30,OUT017,1532.1681085015252
FDT50,OUT046,1532.1681085015252
NCX42,OUT049,2570.582328784327
FDJ12,OUT035,3608.8041235473456
NCA18,OUT027,3027.323343984035
FDP23,OUT019,484.467180876917
FDX12,OUT013,3932.8980130010586
FDN40,OUT018,2499.7456091573627
FDV48,OUT035,1268.2621992324007
NCY54,OUT013,2844.7052160227363
FDL16,OUT010,101.95040143864064
FDR45,OUT018,3635.8312050856066
FDJ52,OUT046,2560.660728848363
DRG01,OUT017,1268.2621992324007
FDP52,OUT013,3849.6115219004214
FDU58,OUT017,3065.9361656733645
FDL02,OUT045,1565.0570812042952
FDG28,OUT013,3932.8980130010586
FDA19,OUT035,2022.6995317612073
FDW46,OUT027,1898.1332687123263
NCD43,OUT049,1565.0570812042952
DRG39,OUT013,731.7297530392892
NCF55,OUT049,678.1161572017695
FDJ07,OUT046,1958.7965811782706
FDE08,OUT046,2469.888528756165
FDP56,OUT019,117.3134087765578
FDT45,OUT045,791.7362648888027
FDF17,OUT018,3065.9361656733645
FDX44,OUT046,1449.7212001696194
FDM28,OUT027,4970.67357268981
FDI36,OUT049,3065.9361656733645
FDS07,OUT045,1948.6423492477647
FDD36,OUT045,1953.5145034371847
FDW11,OUT046,967.5243134754392
FDN40,OUT049,2499.7456091573627
NCQ18,OUT049,1532.1681085015252
NCQ54,OUT017,2652.614427400311
NCS42,OUT045,1499.3727544299277
DRH39,OUT010,170.0594650321521
FDC09,OUT027,2636.1344280698663
FDT08,OUT010,336.1713032096541
FDC08,OUT035,3809.5338294549765
FDT20,OUT017,678.1161572017695
FDS35,OUT035,1057.2517019843583
FDX58,OUT018,3059.159359047306
FDW58,OUT046,1570.2313867410944
DRD27,OUT046,1541.2823819646726
FDH32,OUT019,247.02783876179603
FDS26,OUT035,4063.4406697656987
FDQ31,OUT046,1442.1818053867717
FDP11,OUT018,3512.202022480735
FDD58,OUT017,1541.2823819646726
FDM33,OUT045,3707.9696481955953
FDZ16,OUT049,3065.9361656733645
NCS29,OUT010,558.00745485959
NCM18,OUT019,173.13460725686087
FDP11,OUT049,3760.8388901234075
NCC42,OUT017,2039.7050294173896
DRM23,OUT046,2844.7052160227363
NCN55,OUT027,6077.0754331802145
FDK46,OUT013,4047.7411811390793
FDR01,OUT046,3092.5305829773515
NCA05,OUT045,2469.888528756165
NCP43,OUT017,2868.1902188896756
FDR12,OUT010,379.41142847119926
FDQ01,OUT013,4007.07576548097
FDM13,OUT046,2028.841534520724
FDQ19,OUT017,3937.391213660567
FDK56,OUT019,466.98026789483515
NCX06,OUT010,454.07422555756864
FDO56,OUT027,3027.323343984035
FDU45,OUT045,1805.256419128418
FDI16,OUT019,173.8757696439716
FDL32,OUT046,1922.414104485321
FDA07,OUT046,2022.6995317612073
FDA14,OUT045,2469.888528756165
FDV46,OUT027,3382.328709221556
NCO07,OUT035,3706.27405476556
NCP41,OUT046,1570.2313867410944
FDY60,OUT018,2039.7050294173896
FDN38,OUT017,3999.5809568814557
FDO15,OUT046,1090.633112176963
FDT60,OUT013,2022.6995317612073
FDA55,OUT035,3826.6777336559103
FDE02,OUT010,224.49772424205312
DRJ39,OUT049,3771.0807506265655
FDV34,OUT035,1085.478834917115
FDS20,OUT027,5229.43657111697
FDF02,OUT027,2636.1344280698663
FDW40,OUT017,2149.6719976289683
NCB43,OUT046,3065.9361656733645
FDR58,OUT017,1486.7753276768906
DRJ59,OUT035,678.1161572017695
NCD30,OUT017,1541.2823819646726
FDE14,OUT017,1532.1681085015252
FDC28,OUT018,1570.2313867410944
FDU16,OUT018,1363.8494594228655
NCD19,OUT035,871.1599628364826
FDU21,OUT046,678.1161572017695
FDV59,OUT027,5580.955205822734
FDU03,OUT045,3059.159359047306
FDC33,OUT010,527.1302091316745
NCR42,OUT035,678.1161572017695
DRH59,OUT035,1090.633112176963
NCM31,OUT035,2045.123198287342
FDS50,OUT035,3815.287970568898
FDP39,OUT046,766.0481516392708
FDQ55,OUT013,1948.6423492477647
FDV36,OUT019,273.5527076990753
FDI05,OUT027,2199.5947469708794
FDS45,OUT027,2636.1344280698663
FDA39,OUT045,678.1161572017695
FDC37,OUT010,240.85562077483056
FDJ60,OUT027,4193.908362658692
DRQ35,OUT046,2022.6995317612073
NCJ06,OUT046,2016.913876891732
NCY42,OUT018,2459.7632924438412
DRM37,OUT049,3065.9361656733645
FDR14,OUT045,731.7297530392892
FDE51,OUT049,680.8840336880166
FDT33,OUT017,2652.614427400311
FDR08,OUT013,1805.256419128418
FDE36,OUT010,429.4660786188282
FDL22,OUT019,233.54493361118952
FDR44,OUT013,2028.841534520724
FDI56,OUT019,223.0609296778357
FDE47,OUT010,287.38694691352424
FDV27,OUT010,217.4382672754381
FDV10,OUT049,678.1161572017695
FDC40,OUT045,1268.2621992324007
NCX41,OUT013,3692.1049763485003
NCQ38,OUT027,2636.1344280698663
FDV12,OUT027,2636.1344280698663
FDE52,OUT017,1468.6319405119198
FDG20,OUT027,4611.71030101861
FDV16,OUT027,1083.1276303928316
FDI32,OUT017,1937.3358040911883
FDJ32,OUT049,981.3415354400797
FDN39,OUT018,2740.5680253558835
FDY34,OUT017,2657.1911399144633
FDC14,OUT035,678.1161572017695
FDA55,OUT017,3826.6777336559103
FDZ50,OUT010,460.95848861159607
DRG13,OUT049,2574.671787890936
FDP01,OUT013,2499.7456091573627
NCG54,OUT017,2844.7052160227363
FDM13,OUT045,2028.841534520724
NCO18,OUT027,4918.096559471705
NCW41,OUT013,2515.948138231315
FDM52,OUT027,3947.1850899626374
NCF55,OUT035,678.1161572017695
FDT09,OUT046,2028.841534520724
NCM19,OUT035,1641.415200509537
FDW12,OUT018,2469.888528756165
FDP15,OUT019,615.3988358918234
FDK36,OUT045,692.5077149736954
FDZ25,OUT035,2844.7052160227363
NCW06,OUT049,3065.9361656733645
FDW60,OUT046,2887.4012071911043
DRC49,OUT013,2469.888528756165
NCT17,OUT035,3065.9361656733645
NCN06,OUT018,2574.671787890936
FDC45,OUT013,2810.404686765277
DRJ47,OUT019,393.3398824806221
NCF06,OUT045,4052.2343817985875
FDE21,OUT010,250.84092084924762
DRG27,OUT013,678.1161572017695
FDW40,OUT049,2039.7050294173896
NCO53,OUT046,3065.9361656733645
FDE23,OUT049,680.8840336880166
FDQ16,OUT046,1570.2313867410944
FDS26,OUT045,4045.7185023381858
FDZ13,OUT010,110.07161898218057
FDS14,OUT049,2515.948138231315
FDC10,OUT045,1986.0998372850563
FDY16,OUT049,3065.9361656733645
FDJ20,OUT035,2022.6995317612073
FDV43,OUT035,678.1161572017695
FDZ32,OUT027,2636.1344280698663
FDR23,OUT046,2844.7052160227363
FDN24,OUT035,791.7362648888027
FDE34,OUT027,5229.43657111697
FDU31,OUT013,3731.2483764775548
FDW33,OUT018,1570.2313867410944
FDU26,OUT046,1948.6423492477647
FDE20,OUT027,4280.387462215219
NCW05,OUT035,1570.2313867410944
FDB22,OUT018,2479.9670126709566
FDO56,OUT046,1948.6423492477647
FDA19,OUT027,3353.977749633942
DRI39,OUT045,871.1599628364826
FDH52,OUT018,959.4229819707383
FDZ50,OUT035,3065.9361656733645
NCN42,OUT035,2469.888528756165
FDB53,OUT013,2469.888528756165
DRG11,OUT017,1580.226516404399
DRK11,OUT027,3948.46235903251
FDQ60,OUT017,2022.6995317612073
FDT36,OUT017,678.1161572017695
DRG25,OUT018,3065.9361656733645
DRJ23,OUT046,3065.9361656733645
FDG05,OUT035,2550.857934879264
NCK06,OUT018,2022.6995317612073
FDU52,OUT017,2499.7456091573627
FDW07,OUT018,1468.6319405119198
NCM17,OUT045,680.8840336880166
FDA22,OUT045,2714.5715291251
NCA41,OUT018,3065.9361656733645
FDF38,OUT035,678.1161572017695
FDH52,OUT046,996.3765470842351
FDY58,OUT019,562.1607739325062
FDZ16,OUT045,3065.9361656733645
NCM18,OUT017,976.3621478134227
FDA22,OUT018,2657.1911399144633
NCJ43,OUT035,2844.7052160227363
FDI34,OUT027,6106.808099888415
FDG56,OUT046,971.5429402711366
FDS34,OUT046,1948.6423492477647
DRC01,OUT035,698.0675346905637
FDQ04,OUT035,678.1161572017695
FDK04,OUT035,871.1599628364826
FDT51,OUT049,1632.4820838109504
FDV26,OUT017,3065.9361656733645
FDS04,OUT049,2039.7050294173896
FDW43,OUT018,3552.4812097026065
FDQ28,OUT010,346.2530405508029
NCK06,OUT017,2022.6995317612073
FDS23,OUT018,2028.841534520724
FDZ36,OUT019,557.8180597837481
FDE56,OUT018,1001.4976986002065
FDW10,OUT027,4579.005273872661
NCN14,OUT045,3065.9361656733645
NCQ18,OUT045,1536.2305531650438
FDW08,OUT017,1570.2313867410944
FDU43,OUT035,3906.6317380585588
FDR33,OUT010,271.35584835153924
FDM24,OUT010,356.2940073710972
NCZ05,OUT046,1565.0570812042952
NCV41,OUT035,1766.3220816524565
FDV11,OUT018,2844.7052160227363
NCY05,OUT035,678.1161572017695
FDV44,OUT018,3065.9361656733645
FDW32,OUT049,1363.8494594228655
NCU18,OUT027,3477.8616187748157
NCC43,OUT035,3988.9529321409227
FDW19,OUT013,1641.415200509537
FDN31,OUT035,3065.9361656733645
FDI48,OUT045,709.6482233886481
FDS24,OUT017,1486.7753276768906
FDF46,OUT049,1948.6423492477647
DRG23,OUT017,2479.9670126709566
FDG14,OUT018,2479.9670126709566
NCY30,OUT049,2926.5440646685774
FDO28,OUT018,2022.6995317612073
DRD24,OUT035,2045.123198287342
FDI33,OUT049,1486.7753276768906
FDN32,OUT046,3065.9361656733645
FDR16,OUT045,3699.758175305158
FDF26,OUT046,2499.7456091573627
NCN29,OUT018,692.5077149736954
FDE20,OUT045,2714.5715291251
FDA46,OUT046,3065.9361656733645
FDU28,OUT045,3065.9361656733645
FDQ48,OUT045,1541.2823819646726
FDV36,OUT013,2022.6995317612073
FDR14,OUT018,791.7362648888027
FDP23,OUT017,3726.3036674638984
FDP56,OUT013,715.7202492259056
FDK48,OUT010,190.95123110888585
FDR48,OUT046,2499.7456091573627
NCY29,OUT049,871.1599628364826
FDM22,OUT018,791.7362648888027
DRJ01,OUT013,2565.221269415634
FDZ43,OUT045,3937.391213660567
FDV03,OUT035,2499.7456091573627
FDX11,OUT027,5105.254518815253
NCA41,OUT027,5537.189562814937
FDE38,OUT017,2657.1911399144633
FDI27,OUT018,692.5077149736954
FDN32,OUT013,3065.9361656733645
NCN43,OUT017,2022.6995317612073
FDB47,OUT027,5635.199641336871
FDV03,OUT017,2510.8202699248127
NCN30,OUT045,1536.2305531650438
NCV54,OUT010,287.26055708562495
FDV07,OUT013,1599.38109876631
FDP07,OUT049,3088.001692574797
FDK48,OUT018,1074.492043746969
FDM15,OUT019,338.0212318137639
FDY19,OUT027,3027.323343984035
FDK46,OUT046,4047.7411811390793
FDY11,OUT045,1057.2517019843583
FDH09,OUT046,734.6911224955102
FDO08,OUT027,4233.243828238664
FDU14,OUT013,4012.2316604228818
FDD22,OUT027,3027.323343984035
FDM27,OUT017,2535.924579310757
FDL02,OUT027,2636.1344280698663
NCA17,OUT035,2469.888528756165
FDE38,OUT019,385.58539503374413
NCG07,OUT049,3065.9361656733645
DRC27,OUT013,3942.4240745055577
FDA27,OUT035,4023.4616824913937
FDW40,OUT045,2045.123198287342
DRI11,OUT013,1948.6423492477647
FDN50,OUT046,1532.1681085015252
FDR12,OUT046,2844.7052160227363
FDT34,OUT027,2636.1344280698663
FDW11,OUT035,971.5429402711366
NCO30,OUT027,5135.034723637054
FDZ34,OUT017,3065.9361656733645
FDU45,OUT017,1869.5304062557054
NCD42,OUT035,678.1161572017695
FDX25,OUT045,3022.636169682261
NCR29,OUT046,871.1599628364826
FDX43,OUT019,381.75792715421284
FDB04,OUT010,198.23106702385107
FDR49,OUT027,1250.167943803485
FDS39,OUT018,2039.7050294173896
FDW58,OUT045,1570.2313867410944
FDG22,OUT019,95.33983570580438
FDG31,OUT017,1025.5313509599664
